dilution rate (/h),qGlucose (mmol/gDW h),qEtOH (mmol/gDW h),qAce (mmol/gDW h),qPyr (mmol/gDW h),qSuc (mmol/gDW h),qGlycerol (mmol/gDW h),qCO2 (mmol/gDW h),qO2 (mmol/gDW h),total protein content (g/gDW),qNitrogen (mmol/gDW h),qNH4 (mmol/gDW h),qGln (mmol/gDW h),qPhe (mmol/gDW h),qIle (mmol/gDW h)
0.05,0.764922992,0,0,0.000423488,0,0.006830174,2.310730951,2.087629259,0.261477107,0.119493593,0.119493593,0,0,0
0.1,1.135134924,0.005588825,0,0.000139815,0,0,1.99,2.336666667,0.358024452,2.118613141,2.118613141,0,0,0
0.1,1.503393461,0,0.063579673,0.015951603,0,0,3.253882886,3.654046407,0.225573167,0.30664262,0.30664262,0,0,0
0.13,2.071215219,0.138573929,0.238725224,0.025205896,0.000963844,0.039031275,5.395164416,4.956301607,0.27568644,0.425879738,0.425879738,0,0,0
0.18,3.099026493,1.279278077,0.259962513,0.030179573,0.000898983,0.012579244,6.939414854,5.567231262,0.28647031,0.636327584,0.636327584,0,0,0
0.3,8.399851702,7.313760683,0.400664991,0.05350268,0.025163291,0,15.38411975,8.676067326,0.414481179,1.736440753,1.736440753,0,0,0
0.35,13.08766874,11.96660558,0.528987621,0.095258149,0.023238493,0,21.02764001,12.67097092,0.494313637,2.746757592,2.746757592,0,0,0
0.1,0.794186379,0,0,0.005421566,0,0,2.686367438,2.350806989,0.558604417,1.432786524,0,0.716393262,0,0
0.1,0.740082417,0,0,0.031672438,0,0.007712205,2.519688008,1.562878329,0.38771181,8.998415063,0,4.499207531,0,0
0.1,1.313260379,0.006024426,0.063046732,0.800447232,0.003706541,0.044549965,4.109634405,3.537400262,0.306769357,0.299467933,0,0.149733966,0,0
0.1,1.506780512,0,0,0.070764451,0,0,5.690243121,5.517509996,0.465863143,2.902904584,0,0,2.902904584,0
0.1,1.67260856,0,0,0.260772957,0,0,5.942488858,5.629302191,0.398495679,0.332391914,0,0,0.332391914,0
0.1,1.560999875,0.042979822,0,0.157396658,0,0.003490054,4.961981267,4.672922563,0.3570095,3.067289826,0,0,0,3.067289826
0.1,1.593550005,0.136591696,0.104272361,0.733195987,0,0.03662195,4.547904755,4.230827403,0.437317607,0.319941031,0,0,0,0.319941031
